species 0 inital count,species 1 inital count,species 2 inital count,species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
320,8,3404,86.87291914921882,166.9931897978143,78.49904919178702,247.02833137305328,0,206.34651423236912,267.8531546368332,281.17057086661174,254.53913414196407,4,10.306869493275094,68.41794411842976,25.286380532884507,1516.0573905043116,0,750
283,9,4338,74.13796685355294,135.58404563591978,189.83267441172785,83.45655923824604,3,234.9506513106661,296.45744350089143,320.2199892777344,135.32256028717512,5,9.409066392357069,86.2840898641657,99.08124737866939,701.2248556696585,-2,423
275,7,3245,287.00359365686586,333.8877084178957,171.43211671253746,218.97655892199515,2,242.6566432991776,681.2462838037025,98.42048390199231,286.868844719423,3,14.018792902145394,105.08593512859056,65.1782931934028,1504.4683570290363,3,383
196,8,1357,157.13352289287957,411.7374824470831,199.28008374820266,117.70948212831304,3,284.7367843488648,843.557938417749,322.6964953252194,182.35204085595097,3,9.91362067530239,70.94331504819655,95.23633750835486,515.0852832178643,-2,1464
310,5,2278,106.23535437913847,284.55940159657933,223.59034011153045,216.56400263596646,2,104.24855681313079,942.1138679889133,375.5774245250067,236.4187821684341,6,15.034576220414104,109.07174655577391,78.85273079360927,1101.458919152649,-2,410
323,3,3586,271.0992822580998,126.38909095085178,233.47952223504836,232.78113550181055,3,103.30349075852791,715.1206324519825,142.79404147958417,127.1070372877718,4,16.73047205459568,38.465551954329825,79.53423210505821,1896.0388501469233,3,150
105,8,5783,211.73841521303243,218.34329343731497,106.31871358092488,70.72677294148451,2,150.3533895875869,629.0918638696343,95.81441314926198,109.26568045532645,5,23.387544922128622,54.70842700925485,54.5506952273568,1597.6627630352748,-2,1329
58,3,1152,106.52718943595255,188.74118140495065,61.654898706779036,100.5463628248882,3,249.04253153226472,305.0898081171132,312.32170974956824,240.29990127801565,3,11.903521547116727,47.732694935532116,38.80510148338408,2456.03367464928,3,815
224,5,4752,304.6499772575042,327.52216904914843,251.07027686804472,141.1829360338884,1,85.95547679473697,506.12792216016845,107.4529975258711,215.1979785681937,5,18.56477552469068,121.16150185251131,47.6853970318474,847.9434474478678,-2,1190
380,9,4750,218.81461433118113,428.97403085233725,101.22270792294026,123.81626898443474,3,298.62998403500285,381.54349061823217,336.87080379017095,134.94440337834467,1,22.15055728612128,51.115929927633715,62.34908379683734,944.011163559999,-2,419
111,4,5804,97.24890876412832,185.61455312650662,191.7599426295539,203.7768662847826,1,103.23275785594632,453.8672540967176,279.841774051463,75.01165825662164,1,22.536493524623534,92.91407596907344,29.605168537387474,896.5632111170387,1,635
395,3,2145,133.0934502661556,380.8198795307173,156.89075875944215,163.4822474913848,-1,314.08604840624037,625.2257122536282,325.01621176361976,313.77418090912664,5,9.238087982725773,50.046734570767995,44.2815502363074,1057.3725384618651,3,585
228,6,4939,158.65000027464552,226.8183875539999,210.24419924199154,98.2238037425065,3,105.09222466152598,637.6105512216138,121.8849951400723,372.41287898194895,3,7.021634401362357,37.85420001431561,22.2008433014636,2278.636458923008,2,1431
285,2,3881,287.0059351729095,281.0459712150747,70.6243443118805,88.83024379987444,3,287.947025139001,233.2330322936051,100.08397081808234,81.5244334514561,6,6.886016417731304,59.02869152846175,79.71882615490082,521.9384226613562,-2,511
202,3,3289,161.47611449433475,311.9309519560242,185.99193314538954,248.45371002520525,1,68.1281593226941,958.4309524815627,150.15123695639846,257.1873981062422,5,19.066707856743527,69.6730041009607,82.07588727396752,2288.065297381631,-1,1127
302,6,1660,301.32740995231313,132.81849756641205,136.00028218540535,177.7870575067338,-2,142.32868541484228,433.76902231748045,251.27963834461522,336.40773718509274,6,21.742446878164774,62.58171662815488,77.89616646768137,1813.659392338169,2,379
279,9,4593,162.83122074294388,233.12774785505366,250.6903254408931,245.78163822071897,-1,83.635282201103,743.1310305590015,122.63640377076611,101.91478659244774,4,19.941131405000153,66.72435948793505,43.88794349450229,2288.6934241863505,-2,607
306,2,2677,157.58084790214022,187.58347687626627,61.047009083285225,120.57295813570352,3,270.24210525679666,842.1706377701415,375.28413975427276,182.85345025108907,4,23.35639881216605,124.02521420374751,59.15394333547244,1907.2274566659312,2,198
151,2,2731,201.29577642091098,245.70413309613448,126.95139874280972,94.57294874828024,0,173.58773768127818,599.958504078948,158.00028171293985,126.5436067286074,2,11.838199740151616,104.47050570199288,51.5589264434356,1640.9480040046958,3,1051
109,10,4825,303.95445622375905,183.27644704631746,193.11769052318806,91.7428795830352,1,121.47098868398405,825.6384002864385,368.1927561204176,155.8912612745179,5,15.179231693204711,25.78511689142504,83.5997979642763,2268.4964229570805,-2,1568
323,7,2198,188.03772054523907,322.8427910933768,219.5049456147678,181.3065352316561,0,156.88877731377428,454.54402036383055,276.14433675212433,204.0778097155095,1,11.653198790706348,29.70359117389958,57.860532240932926,1962.8824161125056,3,695
117,8,5038,213.9945696064494,268.8752888327539,113.33151978461206,188.3017483911905,0,75.73435254088294,500.1437222308905,207.8508790819222,183.67190492064412,3,14.368790509226084,69.10770243366103,24.484125847333154,1037.4841896775006,-1,6000
261,10,4674,138.74212702658986,146.0983460720149,84.02876119651495,243.74110215326127,3,204.3449941653035,732.1738706264217,225.9164027689736,130.06384455009484,1,23.122861810544045,28.930857403451192,82.13410593737265,1466.2457944777766,1,154
201,2,5097,219.257759443449,179.23713317670504,190.63960803297508,179.93046991789933,-1,207.1598857529394,768.9367622428782,132.59483562570838,260.2581428972209,1,6.889234022221338,37.94070871273111,38.124826078802336,1227.492950701058,0,2737
392,8,5493,221.187841715532,289.55493661688627,190.35801974779625,124.4648609206804,0,315.58787473760265,844.1132182705871,200.03552949600416,315.2649252689403,3,19.267596332459757,106.42672684958067,47.680446520348234,1740.4809652156791,-1,1343
148,6,5475,148.55761030380978,474.452382076005,150.52068827610123,141.3041723978763,3,320.6649794493357,933.3845116079644,229.87141168112484,366.0455724905605,4,10.659903627073831,113.22513637293707,25.046906215020456,2321.7372501826185,0,1515
56,8,2721,165.56849270559547,280.3204510892058,176.4683339122668,248.04854478361733,2,191.56488342774617,388.76570104999576,272.37549459746646,87.70188347680798,5,20.56040456804051,37.35133369764557,50.00197719349628,699.5279394702256,3,1277
208,9,1612,79.9032608325721,493.02737754855104,142.97738011681363,56.12642382345412,3,179.53444647263422,797.0338955078038,308.82758194270747,256.61574167793253,2,6.263695928594634,29.502874826517644,50.551777997192346,2346.281285947946,-2,1228
261,8,5051,177.3299873474116,420.0019273372062,204.64572324872054,62.265202159261705,3,299.90559652744327,560.8948357238784,97.96104594445433,370.10126147955657,1,6.8304719421499405,34.075152350409375,29.06691346933222,607.308196056628,-2,1030
214,8,3085,193.7915511927979,485.5153486001054,240.21082107507556,151.23626287000167,-2,203.6828293382423,932.1874697127914,322.69179758460774,298.83590609821493,6,22.769159422031805,49.75254731756213,31.682213940354885,1176.185098897706,1,1024
203,4,2984,95.83023517372668,323.5046172526362,216.246328252691,71.49563027893014,-1,228.87047557610094,253.38223504007962,162.6184980498054,295.34848587136213,1,10.135039096676312,38.05306434627334,99.05605329002435,1646.035390567942,-2,1232
257,5,1775,297.3293581928539,200.84412781443794,180.47982669328388,213.75064751734197,-1,131.93764161153769,523.5240256338667,183.1320937288682,354.3034293999015,3,7.753840412656368,65.65171774787743,79.72316161107524,1449.3757491539013,0,565
294,4,1881,227.17213900627823,278.76422027862355,67.2560710450577,160.2380778776791,-2,250.32490562055906,341.6119145901471,182.67273087556808,197.5988345553936,6,17.696738215071992,29.423518057095055,28.711308814653897,1325.6648465498272,0,2436
263,3,3839,85.39243904974532,276.1241066765711,221.4189870313299,215.82532999798846,-2,281.9926161949724,275.1312503026524,75.88098962461545,249.41551164893977,4,18.355365931186057,97.02171572484443,24.443504992727682,2183.5690252104023,-2,2777
227,10,3455,110.5982593449461,439.77128042950113,177.79635514752286,194.5936377805995,-2,120.10209878461379,229.13358198555355,363.1915605950839,130.8025601887182,5,20.78397449641388,103.62504686849388,43.91948205157803,1736.6612945728534,3,5919
240,9,1102,251.25089887537075,322.6248725546871,119.36512912510639,187.915915725929,2,245.06040117528755,691.2122438269704,290.19700940055424,97.34110972180595,1,18.600441272903613,53.43446857759368,83.40507230114092,1646.1780553796038,0,436
143,5,2778,109.24213942424348,120.23482776639139,226.0521230367449,153.09859535711723,-2,310.69997446972104,390.30199482596635,245.17284814028127,284.0966608512224,3,12.260067231896251,110.29726215874507,92.38752430974355,1107.2205071315304,-1,1246
90,2,4553,158.64576514947373,189.54895633175585,93.51914743283503,229.20916675428867,3,274.115960976045,251.96236040539821,343.47227300266235,159.38018731911322,5,5.622861868723401,119.57658758179221,21.507300069900175,2236.005558577248,3,667
72,4,5533,283.1539922096739,450.6451066237975,70.8401313125066,155.25190135605226,2,227.00272707599328,748.41621939691,255.58829171042177,302.5935721708152,1,9.82450448072994,49.859238527219006,53.21397479818956,2394.114923818224,0,3064
214,6,2178,121.49646501342916,207.40603968229726,199.45791304699353,84.00194632011753,-1,171.6526949730364,446.0360841319785,360.0243920905115,108.16126926594546,1,12.228851168344686,83.1665561045437,29.04674451497984,823.8745804397745,-1,1605
307,9,3613,115.9918740297203,243.66180593762328,110.77887625952707,178.0411416845267,3,162.83463368285163,587.3772496769745,303.32274050812237,121.66407063186591,3,6.0915721920792105,91.9701558536662,24.342215859655827,1250.1776632321053,3,117
288,6,5196,254.75958563055497,353.1400254362535,160.84053676357502,220.03233114668012,-2,82.29271448544856,292.17483325913224,198.8108169011876,100.02461632064222,2,10.15845357159227,43.94570174439609,54.09221775236524,2421.7433678411435,-2,642
349,8,4363,217.81186410712704,438.0443532157493,205.55890965149788,207.03992811747884,0,67.18542191580113,323.2142053442282,123.5830034153865,245.65048410042917,1,18.8456684786943,120.28332663845096,39.39353829274481,992.7775329788069,0,711
333,7,4236,127.02267715258931,438.6710553649403,100.2600352119434,213.60088129627871,3,256.8783769318801,759.1689426834284,230.85529951892283,237.80007742446836,1,18.044048035684085,107.16019912962325,20.813219124540723,2275.673062023147,-2,197
84,5,3465,70.20093993282705,133.9441862227746,129.95487310231493,106.57193928566306,1,67.08349059937078,235.34479064162284,147.68686775049488,125.56469967208716,1,5.130123082165621,60.9792765160081,87.39107205733445,1213.3013206462429,-2,856
148,7,4264,202.9659559240478,324.0816000604077,124.93749535033118,146.6613283327222,3,298.54443433016627,850.6299165893353,158.45486641274613,299.5730756192371,3,11.67546531297019,117.85719757710085,46.18439132973748,1276.1339520759793,-1,950
337,10,1507,211.37085014900754,132.64559390639525,111.69219509915372,146.6396821498816,3,170.0453393662475,746.2118840902216,183.43562345690276,155.75648713962428,3,19.770607661895735,72.62930376626011,32.682857872856694,2302.9554576463397,3,141
105,4,4355,296.7851887794902,211.07154934799487,168.45642337303573,125.82696469121389,-1,264.4830898933706,901.369930017157,312.7221371890531,361.6295800930132,1,23.462607654110617,70.94396748720511,38.41367294315268,2240.118394126959,2,2629
284,6,4509,201.81840280272354,410.57051814052573,212.8637017939672,113.47390817757577,-1,247.22749058600118,945.7538674225708,230.69007459088195,282.73231462669776,2,5.664019383381662,110.05605732805917,52.028454394712696,2103.1076605455273,1,2135
137,4,5566,265.1278532173828,222.38239877404186,154.44586792933157,157.68910993121662,2,94.45571515348543,341.43636231772365,231.75069089447308,148.13685120091026,1,17.476097700522836,115.84046111114992,42.25688395616969,719.1765620816724,2,467
95,5,5674,68.03180094361934,443.32689726085164,150.0220146110411,169.63905390581445,-1,253.6149653462556,917.7559267945384,201.95586154582503,279.407237613163,5,8.846355598900484,70.18736971954787,35.64372247057243,1127.9306370778193,1,1504
232,5,5878,235.43691290746875,408.0737152233809,98.63728038981168,159.50669596831784,-2,182.0731865078738,708.0781285497385,245.29603031275005,97.64713239820631,3,15.150449118340019,50.997647212917684,21.11856355891269,1337.4203304743778,1,937
59,7,3656,305.4890992022163,254.8446351427819,73.4503984944042,60.43622436296583,-1,189.8851082764343,290.03030510338783,272.0650674469396,306.05533074648446,1,13.668804483104626,80.75290384573749,87.67698497318399,2122.7111745113934,2,5189
331,9,5872,170.45090792572043,444.8907613054246,181.11852324364386,172.6178111115081,1,101.17380094938494,376.17177375437427,206.1470286068545,221.04510763625692,6,10.352076878686896,67.85379024458649,67.65827817703263,847.4563905327757,1,534
196,7,5027,261.02581824130175,477.18457236991173,170.5701980793918,205.7443849138332,2,175.23090453114187,611.6042258401155,354.7815016042022,139.97967304731588,2,23.132661281736915,43.26957404580968,84.62595573723469,1696.161785037092,-1,869
110,5,4224,147.0909968800283,174.85644407011466,95.48750967794376,203.68835198267385,3,173.43957109842154,787.0958776086142,144.35904892060924,148.40363596858518,3,23.004772845159692,32.78937204501832,55.25886872121277,1492.9318136944094,2,768
390,5,2591,201.14195100881676,361.1845316498735,138.64904327788352,135.84240279778226,2,298.47042313332696,824.2911873766168,133.48900644099965,331.7372223092821,5,17.682265111159165,52.80454235228854,55.87373498787595,742.9685085841434,-2,238
219,2,4847,277.73604391494274,497.3811793373736,195.44768518875043,115.70447878238164,3,94.01650518478539,296.1661358065329,202.13279866692915,94.34825004282763,2,8.55504485227084,114.75860532311977,22.41139593965478,2432.233090341028,1,3160
78,3,3400,270.9223698266926,137.52659513455913,70.58903067340235,180.60713267448375,-1,161.8942866936989,277.74668789001566,116.89271278365983,156.99994976258807,5,5.620584678506589,90.43889136418805,26.22524964985187,2263.417967798626,2,1286
110,2,1055,263.57001371087375,106.00311024637872,84.1192195275519,93.19403094746544,2,97.58250708707536,806.1900266188266,284.4616053769265,140.90008295201994,6,22.7197489148189,90.99420837584682,36.730907348772995,2134.3170665737202,3,427
205,10,1049,104.05232394718641,438.22655966841637,228.89113561440544,118.35081654792555,-1,87.55210496937607,259.32685513816944,248.11737146768783,350.7923860005259,4,5.909748749900667,123.2532743848687,70.71714385407398,1497.2034320481212,0,590
128,2,5686,269.77249859162333,413.3988289937987,168.8630169909554,106.02682981825653,-1,88.75005120760483,277.47731274900434,341.8733631457937,177.79234857490604,5,15.111526496110852,74.62759937329264,26.957507933621166,1905.3154607126544,-1,4430
267,2,3635,316.73417007563836,218.3484086165418,127.31284268079297,242.1225486868921,1,82.34944343898616,218.31170790919643,114.63596893405642,364.9244625064326,5,24.832162409080727,39.22827059691048,59.09193321514898,1631.308532594471,-2,730
253,5,1735,231.12147499220134,134.05889398189282,137.83809024029418,158.23197804221007,3,155.0507563584119,373.95424936739107,113.11304376430154,289.02715675653116,1,24.04047601241534,62.16591939685031,44.22583074389997,1012.3143697981171,0,189
249,8,4679,167.77261265223004,366.3281143566654,180.8501371586854,72.30084517070365,2,141.56576349912768,391.0851615282229,118.90412118668971,108.91282655970802,5,22.599394378297177,108.72619546345348,74.01373577551891,1164.6899315230035,1,819
294,4,1352,105.74761275825533,189.5335245435998,82.58586137569576,182.31164359627488,3,167.72240572222364,547.1083281523443,297.37799058547904,305.4916006331327,3,11.24916824412406,114.00508345051854,94.29035941397754,642.7647783366473,-1,108
320,7,3084,196.8315661817377,498.13536443392536,174.19640863549765,179.58513101697258,-1,92.28976663511864,306.7203473782025,319.53327803643634,176.39244445092683,5,8.598873561529041,89.46707363008808,31.724694765784037,588.4091889510348,-1,715
54,5,4396,302.98928557113237,172.31633022770342,147.84870764019516,229.04468044062276,1,263.2704083366347,946.9367569244301,220.9168495044469,319.71300027774413,2,5.958511706666512,90.13979219827768,89.84999123593889,1222.1623545998407,0,2860
304,9,1664,182.8712719762896,249.4960619787975,174.93975002193204,138.85057968929019,3,301.76137506381264,764.7271316286075,226.69942612509305,312.94361518772104,2,8.150658123583352,108.5985731990919,60.52417230534864,510.10774317757824,0,454
66,10,2288,253.0952108881701,201.20747521525408,54.04713075286026,225.7446591601867,-1,271.3825069463763,727.3060336869773,178.60865971796616,137.0518492115067,3,8.56142797064514,82.54548075208153,68.38610050862346,686.6170078923732,0,5413
169,6,4187,88.18098920157371,418.7530334114439,212.41463958187757,156.73384593548133,-1,186.14063165236237,724.3233533028865,97.5112549836297,356.34822807701806,1,22.634452517283464,38.476634637967855,62.2486892121939,832.2805367264932,-1,2001
388,7,2880,107.54119302382648,244.25962714600038,193.01930819304621,161.1242275827189,-1,206.8312903690771,425.98965175397774,278.3465634616759,92.59008372474426,4,21.79902877015089,100.63611886245897,84.56149396137238,1285.7529851695683,1,479
324,8,3429,284.2363605240655,141.644785166904,155.0304821834921,244.16182140477653,3,296.08544934647114,652.3138990125251,193.38140908988433,108.37573941004149,2,13.332983993264225,103.1784376861316,92.02510992566678,1030.021217942386,2,171
63,7,3873,319.0398123264035,136.56774140301798,81.85644865157819,246.66955340129348,-1,282.92756758431796,511.99472296917554,208.392939003275,335.1202920673628,4,5.330340550904939,83.81471297738527,67.17764301877473,565.4375841140227,3,1625
383,3,5515,276.39619024236043,395.4353835194784,161.438479575155,213.24427086694033,0,231.75789235341168,631.8512676106557,145.99831144592775,192.97955410856636,2,20.34009788524743,27.2444319603096,88.08571771839176,933.8347459389331,2,624
240,6,4944,146.73743660722323,133.5955428158332,93.95635334168925,237.221731535715,3,264.2000679291229,448.50485528961445,323.8093739080244,363.9505416910831,1,19.49409477540752,122.92933840677185,87.3595688074896,1873.9023353329803,1,230
376,9,2471,198.4265133988074,227.93516471134274,120.06448630714567,54.999552707847535,1,290.44941077649247,295.5637838417604,239.88173590073865,76.61762466596609,6,22.75894687764435,114.44090384494902,33.51536695903185,946.4770434571435,2,1080
356,8,5762,193.3581946365344,378.4061221860663,245.00278334764135,159.6726320672686,-1,85.25894252260926,955.4254443248823,191.39806763226116,174.82689031306842,3,11.29927888896702,73.45522685502365,65.69861859939425,1734.4519193693147,-1,1259
322,7,3934,232.92091122339517,474.24102001144047,100.6846041614172,120.43024005536236,3,242.20526220429977,304.07931668965927,293.6296281403692,344.57139101155735,1,7.46061875269336,85.32805927933336,63.384036051215766,1738.6261949461082,2,534
177,7,2457,273.6903590335544,237.24257385727196,85.59190800165449,150.3309406124337,3,171.3777526106019,242.7924893174854,308.5986377971574,215.80262737482323,5,13.020568512809263,33.010361425054604,80.08862057789777,963.6795499370184,1,531
52,9,2759,75.63488891368347,226.48346675532767,118.36419594493728,240.46036549388091,0,70.05682172054436,986.4727490387025,369.4287065661797,349.5633921370458,2,21.338554853722364,64.11509348278578,62.18397784984908,2468.8889638656333,2,6000
184,6,1400,162.2668778900296,441.43111662684123,98.31016183569766,88.22043163586115,3,244.8077707647009,968.1124472207863,103.44195177906775,302.1006223561195,3,10.620709584894367,116.8983813246391,69.52077925875611,556.7439892945263,-2,1075
370,8,2494,176.04874258935718,306.8828505140982,65.53211436667095,145.52551315248877,0,295.23862102316815,877.8895688373428,150.97085517609725,89.12305715294674,3,9.494588487347027,67.4844529986156,90.94662544435407,979.7930634337317,0,468
376,6,4623,116.0425333826825,146.20352135646706,60.18641117087538,149.31086308542666,0,249.16315757169386,625.587803813724,179.00632611731294,201.8578714018139,3,22.064393537430654,69.6174632276334,44.32195073499565,1295.3341368533318,2,421
384,3,4660,240.1079772723224,209.82712814308275,224.63314223122268,68.13811715578741,-1,144.99114904191393,502.4684677834222,132.07351347880405,112.23447878110156,6,15.142170411088383,74.83595206957206,98.66253968037898,794.575274839427,1,1289
157,2,1239,70.90150271752232,179.30634786191203,131.72937482884166,224.89409840481437,-1,114.93350291196208,691.4726605630992,256.60750206874695,360.5954992362147,5,23.896369740074654,52.98445835519797,39.021226858734664,1894.0598591612877,1,2430
204,4,3424,158.45932935845815,250.1971432540634,236.93602512832464,93.04461972696727,0,312.9891812226973,293.9920470378141,348.48632835564405,88.46541422281989,4,23.826735478465295,119.76869191266584,53.2932170731239,1865.811870199125,0,3171
347,4,1692,311.40706788597464,127.70521545053964,129.63606779560033,147.99354109036065,-2,259.1462107424974,723.8149031814067,148.3802930933801,147.66521901791012,4,11.550510744588918,55.45669923683917,64.09903197089926,1149.5028970340538,-2,353
337,2,3850,163.85597744539277,454.5314657506882,240.46786287792094,53.99951548586852,-2,108.62271387616573,432.8767632013755,122.4804853964472,265.6213927468693,6,13.179430412576114,43.882538141940465,91.78927765729249,2038.4390736912276,-2,1133
196,10,2002,109.08721601882627,225.74717310274443,100.6653026733505,108.53428414876143,-1,268.0975641334572,813.9592259182798,251.63655184257922,329.96819632451087,1,9.491871014958527,92.87842694232597,60.575597024064535,1074.1938069780917,2,1735
337,7,1127,202.26765681940782,196.28964617188777,137.07279006739805,220.55742040401992,1,121.91706589189631,408.1759439321325,164.95401059977962,134.10537910317032,5,5.583833260886706,38.77245076234965,84.47362490323356,681.6027345373703,0,421
162,5,3609,295.95536244909334,462.2206538316501,164.78152867275594,123.24089832543612,0,235.2726708140904,785.5221449757391,286.55687492754396,214.09008307799294,2,8.683811966328838,89.46417280281793,86.25036885577957,890.8026437046672,2,6000
319,6,2845,169.91525344900475,320.45845323209676,96.48669202505455,114.45978652610049,1,121.88881321174688,714.6116826651336,78.20252717966949,257.2520627376259,6,16.813452819880055,35.64686124175175,56.23584866571137,2215.141180401886,3,786
98,6,5332,104.10929355181352,172.86926846041047,129.72824863782233,196.68329731446596,2,190.02365786455871,525.4003340229965,305.38720188377954,240.63699417475524,6,22.267387178734587,36.36819491977774,92.38496139080567,800.8636096230732,1,637
78,8,3776,214.41014320384352,160.67109790588273,74.73311793586687,209.04507655236912,3,282.339460282776,734.3190457873061,222.6757312815074,116.04913537994751,4,18.385950494899383,81.65322575100598,50.018928109773526,1877.6220414207953,3,614
338,4,5161,141.14893251415137,166.533152912795,124.2906541526185,57.11974600398424,-2,159.41415725132418,643.926649303118,270.20008232387653,356.9917058341321,5,20.610462585523948,101.79503030815977,23.505772846681126,2245.8119536701606,-2,1541
129,6,2840,278.94011052100046,367.82523405605804,178.94789088776614,138.57524778434478,-1,153.70468562759208,212.3510526656303,324.59298927141873,353.38498873764263,1,14.62008266136439,54.896452341976165,66.75022916788032,2182.386351555504,-2,1328
190,8,4923,77.857793490654,428.75817314098236,223.39272169022667,134.86929579767076,-1,234.1695435598398,864.9855383495296,85.64585993998973,321.46123725308,2,13.047032739842393,59.520261345400584,65.8238239327682,1305.2769498827947,-1,1186
291,10,2365,305.6349176478604,272.5851602464032,106.05303892672028,119.95325815082359,3,102.29253393344514,674.1258899457835,302.40066930854033,123.86151121129714,6,12.638256569694839,53.29451091573757,85.13225844490385,500.99548983763833,-2,347
192,8,1686,100.0244067572033,265.13970502317983,150.71269190849083,150.93243419428893,-1,238.08031459515837,709.6707525557324,327.5637719120866,323.84865857777805,3,8.041346632884279,32.60216282905362,49.19986358857568,1504.6987867193782,1,1532
194,6,4711,308.38144612066657,211.0971558178425,96.30042273566816,75.7873520615893,-1,298.489690913904,832.4897761389419,257.6508559556106,307.5139567508458,1,20.746908778745787,35.94343206508868,89.30987827898082,2060.736528566828,0,962
189,4,3957,126.69890390005406,167.5901534599676,139.7322662748944,244.6137793667997,-2,258.3844738442192,324.84515088578337,75.61857240796124,316.4295140807329,6,14.878215706423921,25.515023553690654,31.09298485115806,679.3264961811539,1,1355
89,9,1014,137.56740704021047,109.17715461693969,203.38013533770487,166.2428587303184,0,283.94626867182996,720.9811075928767,100.5340970681798,224.79001538263466,2,15.27387234765616,101.32708165943369,44.00433001631281,879.6249482595855,-2,2320
297,4,4541,315.3530591483668,250.62184135460987,177.2527389196458,72.56397342458314,-2,156.36620126165985,697.0404334787816,308.35504133637914,142.43424678813395,5,17.110029972608277,114.57635965354957,89.45490305634947,914.8422286456641,0,1300
125,7,5247,282.56960002243306,317.0634205204937,210.6638186313342,106.08780415645276,-1,303.3206158297292,695.60565728696,112.84279650964041,79.16749290964688,4,19.432009286593495,89.85875680501616,26.17179663354832,2373.314522513042,2,1096
218,4,4043,251.8682102156853,345.87812643921,192.17538198265655,216.79259307961155,3,119.63180316209822,781.394622662953,337.6936994580252,325.19749513123173,4,24.997445213490963,100.87695585889787,20.517442117676687,955.6245268714824,-2,370
158,9,2579,140.40989227694374,294.2884691062653,218.9899977478231,205.5671829730067,0,134.34087818799145,945.9898501994855,219.72412936634436,141.75152939489425,3,13.959366073403741,38.94100283834694,66.39106116604435,2307.2892256677737,0,4790
337,3,3987,302.19527382518584,409.5038937978888,196.45105708188237,222.7532783295503,-2,151.96903643543828,616.5622404255255,121.23264062959275,130.7719861740363,2,15.9082034344954,70.91032797907471,39.678474122584305,753.0462180017008,-1,557
53,6,2693,103.64879667702266,277.213187813378,66.96421326970516,140.91689326941014,-1,240.93532642335518,962.4836064886277,112.9741011833921,319.76026120181615,2,12.33845524710411,122.80245810255339,89.5706874286266,2483.587864153333,-2,2104
248,9,3310,224.64856573513615,406.68487342272783,249.79666092508643,190.81142761739858,-2,266.73553689570645,313.83010316757253,300.0292512839438,347.1502363119142,4,23.45413430621258,103.75722404559728,82.22741460572679,1899.6573698429186,0,659
150,10,2837,280.79333895686125,429.07636190348705,136.4734647642107,179.56990529176795,2,209.872380501088,606.529128071599,153.06500010563212,347.0323671309691,4,5.431598587130566,46.663634175895254,22.81559963466058,2399.166316736346,1,936
139,6,2008,171.36310062314593,224.83872392121583,56.29185172716732,129.07291384787553,3,273.3152007964924,272.4829728816314,216.59434622329073,91.40283117215574,1,6.58004720808216,87.74251519633637,70.37416218281058,1455.9023670168249,0,470
227,7,4742,294.48133739838727,317.1802877699454,78.8814849794839,65.82129703542938,-2,114.29342789483646,387.04585896518165,97.74893882022842,267.22905549495033,1,16.303380722542414,101.10520968046299,55.86200608667333,1003.2193722899476,1,1237
365,10,5419,305.49755523189833,481.9444822258935,246.0192464781313,117.88775286416495,-2,281.0944700311136,614.6544186273537,133.67797508826177,291.9449298457143,2,5.841305648537447,113.27597404135629,27.801751179976442,1822.820234650323,-1,1260
393,2,3429,111.45279809000063,203.9074180941099,215.10276187145988,211.19009027129349,2,232.36255910815947,964.2413126487302,347.3350240038625,129.89286428674313,1,12.896493017979571,56.808124899056,34.2205070370657,2106.2494835089287,2,119
83,4,4054,149.5324967547247,175.3219317555303,197.27034879311486,223.58314483156425,-1,186.57995392289408,401.0391325439592,371.77752387668914,357.20233492246365,1,22.366806678385444,123.00678180967654,70.64893925266237,1392.9577791604888,0,1183
142,8,3284,250.26461370085048,250.05170331375916,202.213035491997,73.83596948640327,1,304.00311554233565,353.52824176402004,275.42023678781527,283.05114216749456,6,21.240526419950353,63.81253727947194,56.750919085866414,1467.764377025143,1,809
134,3,1168,160.91873857899438,480.6630024559368,195.55502362003156,188.0502846220637,1,167.63318755029752,775.7316570694369,273.51929585860984,316.2605430969652,5,11.92724554824312,106.7720336583678,63.89787924126806,2342.179142136314,2,2267
365,6,4440,145.11027941873775,377.8871909955645,110.21878133980567,183.97478295390184,3,104.89472548023045,707.8380018099086,227.49859881708423,186.4509958565727,6,12.913656453772262,30.727527856356453,77.66343740731126,684.7027683555922,-1,153
191,8,4556,209.56946581193375,444.1472193420827,183.71626974154458,92.06584275618637,0,308.7779015135444,431.9797587503267,280.39485847670045,337.8657904490996,4,11.947591358214272,40.78380557869637,74.92059803721497,2093.4514716872345,-2,801
