species 0 inital count,species 1 inital count,species 2 inital count,species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
252,10,5156,179.47709918452597,153.4240254910717,55.96718974862303,109.95140355088024,2,213.7655468444197,680.2416506087201,259.46947184765344,132.23749018716126,1,10.029180011169128,90.3475282549979,91.71336858366857,1784.0200761289484,2,False
171,3,5571,221.3064951615279,250.71975741756316,204.4445080654529,159.00257492681212,3,110.99261996463457,523.5256115606429,161.7430732384455,169.41902366355293,1,22.209360688823644,67.42273837859935,60.94922227589757,2120.212641470906,-1,False
218,2,3129,252.76706591135184,121.25477019489735,113.33440342902614,243.15674248174224,3,324.988294093123,378.4961500555337,136.69787141407613,177.61240102470728,1,22.670237711915732,59.75312408668329,75.00731364358418,2198.8188296138765,2,False
55,3,4229,103.63826418002728,345.66214039875575,249.3948266307604,178.14928458742435,-1,128.0696891456973,613.6290794361626,323.9238628645449,204.55092547032652,6,16.466910576358064,29.961957454266063,71.50484247436334,1547.5644580540463,0,False
325,2,2802,242.2317661799351,449.26883915063894,106.53606106563865,142.4208088568704,3,140.88537847374062,940.8256618331112,177.18431930464274,369.7781947701198,4,20.8939900348698,34.62100943023886,30.25033595818476,1726.371257111222,-1,False
207,7,2498,94.83866412153256,115.65354743585931,164.31546824543082,98.90528997789963,0,82.4422747659819,267.3904098670271,329.54198371404925,319.89242756940996,3,10.113702082148093,30.70531052432255,25.451933603154274,1798.6737361683133,0,False
325,9,5994,210.53324020353978,345.0426993003788,180.40766237679455,138.9921527592271,-2,222.60877965508882,457.6417983657465,247.9131029035402,188.27906429924144,2,19.390196096832423,46.54840071191436,72.52186948518495,869.008304622634,-1,False
237,5,4876,70.21819757535886,252.91658334495355,78.42956902403425,246.2851448432568,1,318.42139485018265,763.180781302554,216.39507781329198,244.14537836676124,1,5.484048661316388,39.435913907498445,45.52677291142175,2162.1205505726166,3,True
315,6,1117,190.23053654162266,107.15338390312957,236.32749084351832,164.6933137659038,2,279.5516714772318,493.35872436294864,247.34666889857223,301.9573505498042,1,19.058216696180637,41.25706733106155,50.705429767099645,1017.1399069399407,3,False
321,9,3503,283.5162745759792,112.17353654874115,219.3802208288155,51.284585114481175,0,277.7485657935806,247.201406202098,247.19186785500898,255.04691601861597,3,9.828149596771116,79.73146472379483,73.75806860009922,1135.3989056157588,0,False
386,3,5710,249.294285649613,338.7433394656658,130.63346275184338,211.37909730857154,-2,220.73120679553352,213.81900609820318,109.694477406597,195.75897543714203,3,15.74256698096903,117.60529322832942,34.76498791766176,1172.372412825533,-2,False
173,2,3207,275.64050635653024,148.3057185380872,174.73621802170476,61.21800194055549,-2,217.3870996805686,418.4486806764002,106.2810143517313,300.61491080186744,3,18.722217649213547,84.89117028766823,67.93770438729021,809.2742185367036,3,False
166,5,3553,177.71031627166394,248.52344123166094,205.97618279372406,178.7219312066243,1,114.95328812844025,562.4145638773299,231.72960251999964,259.9591438695743,2,7.422280867864631,74.18292399968524,67.85147464145966,890.2326175012086,-2,False
131,10,1159,111.15598808427637,152.92000316966661,91.2727336673838,131.55229559708292,-1,132.00047835418056,574.0524945914999,165.30022063661647,319.59202079653784,2,11.236171610241572,50.252287118966734,47.38259892077082,1895.8898148576623,2,False
204,9,4298,175.6222770771398,262.8875494966539,151.17988575461777,65.96164298834691,-2,88.81153728568256,916.1692278581601,138.56921394819366,230.49567453566985,5,6.481758289276868,111.0432564513316,82.25151408173369,1179.9538572884185,1,False
199,9,4619,145.4450795810121,215.96048266183678,248.41192279978807,56.36275206698522,0,226.42162098895665,387.5263933694694,322.4939914839663,369.99110516553935,3,11.236289040882513,114.21053207558471,53.520232321853605,747.9107129322458,0,False
252,6,2542,221.965263114052,450.54991992640703,126.90307898128988,118.20770285904605,2,102.51670808719258,734.5080182332354,154.9958737960416,283.7138384958584,4,13.30461327992433,69.70181800804225,29.373171050556238,518.1621795816374,1,False
103,5,1872,146.33939447178764,390.089243710323,136.66028704075546,209.80293570955465,2,239.11430965111765,887.658878027369,222.43091280741618,182.39647133037224,1,22.994972756240514,62.943538921183894,32.39728170001395,2120.990876260299,-1,False
307,2,2982,104.2200804519806,320.69140606247913,87.33587717842025,248.44387411693143,2,274.93691223339465,614.3266172906885,298.02573064487194,93.16645635091629,1,9.579188746013712,38.22304809387075,40.55089192857217,2429.577018103648,0,False
121,7,4151,130.86451740161274,126.57033342985203,155.32167199055735,87.18766047313818,2,163.0463994449254,936.5935350479134,220.3188930345891,136.07410272968576,5,16.564308539838496,90.11439873856179,78.9761787391265,2187.046047791777,3,False
118,6,1297,247.7811419389734,468.6507489914272,154.1910951872199,159.18488536358984,-2,158.46548147382978,615.0241122443828,197.80101532047686,290.3926885279237,5,16.542241307968833,56.40112162381129,64.06541751882263,2293.4593596892305,1,False
162,3,5189,286.1318410101872,232.4299709638193,82.23577809295023,70.91831671584576,1,201.42629889371614,816.5459894702283,172.72415916785226,294.68126167788813,2,13.76592717970121,42.21546673530203,32.61920310472901,2432.683063630283,1,True
73,9,2534,82.00129674630526,233.2089282116204,171.4215396833541,196.3251378559976,-1,324.4428430006434,759.5120245043985,363.74054087737596,145.50583004107443,3,5.951733733188062,109.42547442645821,66.0178652393735,1589.2340688067225,1,False
186,4,3243,294.75413516673876,398.93980591286277,208.52032551600865,201.3708064618852,-2,218.39074660196184,800.8706933027431,125.59988367693165,161.10187797714636,5,13.592654361370116,83.09615070240544,57.25225286603887,1813.4830011323636,0,False
280,7,5551,144.96552223820214,359.3870769835542,189.46083193436226,220.95853593108993,0,105.55758224066335,291.28979487957815,286.52235130753064,82.19682438593246,1,16.515040934453218,68.30286636714274,42.48562418479419,551.5449545601481,1,False
287,3,1616,171.12115774623686,431.91127815282647,160.85074714379255,129.48778585954065,-1,286.2649359010094,908.100399103863,98.89360979530845,136.9858799461252,3,11.615893633827445,102.30104840297795,30.52890584765195,887.9297546074672,2,False
365,6,5901,137.83503770253907,450.1146219607393,56.259636065150005,105.44423604885897,2,249.9948359087064,343.1718278764394,228.90918438903296,136.33494301631887,1,20.727287133763888,52.43543776228988,76.20726986134314,1586.2313622519907,2,False
142,7,3368,322.54583264265665,314.75666662271817,55.379379736227,121.02554242916734,-1,240.55627437132665,301.7368744591328,141.5809909487965,111.25767706278349,6,14.64633135330206,109.68563946279824,53.367889896704156,1827.269825380445,-2,False
144,4,1342,132.62659589745306,405.4879409938558,115.30394984410411,246.12215762093587,2,261.95572859354576,515.353147564702,270.71523166863835,343.52727177241195,4,12.516935219923147,86.36866801406606,67.28410855851158,1092.2493640502687,1,False
101,4,2637,227.75706045096717,172.41051049021246,141.69575148200207,71.65372508570007,-2,224.20112197274614,572.4688872068818,323.2528755191779,353.81792537297355,6,11.425505557813844,78.45459561531712,34.643125785750726,1418.0772312098761,0,False
278,7,1728,166.29225186246637,306.2756195473346,133.37322369498892,236.7505011299033,2,205.33018719271922,697.6114982909266,290.2403977062517,264.1621306255812,5,18.393789308087886,79.69007142993416,59.27357632178138,1446.8763572310495,3,False
223,5,4065,135.78313422607684,170.2917525632972,96.78597315186794,72.00078934455543,-1,195.74310363146347,303.1002153035157,366.80626358347035,335.91675924340024,2,15.065103794976306,113.29277188672945,36.26259264931865,1863.735638738364,2,False
251,4,4961,275.23974063265985,266.3537553450937,73.05902378739762,160.10998796075623,1,208.42312367191022,417.0277448211242,299.99792488216707,343.10996105098013,2,16.825537226761135,50.0384585408023,96.65857968855101,2185.5524722956025,2,False
103,10,3204,242.61520802375293,468.2008327812304,57.18613082346212,227.95016025899363,3,248.2574567898158,950.0263321387833,182.34042467094272,150.8349821475198,5,8.301533882250371,78.2513795402076,83.4727934832406,2306.779652515072,0,False
87,7,4578,216.11359076329052,441.79292474984334,110.03707303672253,138.8404648179361,3,303.01546068801315,406.44821072564275,88.64094598468509,161.19939382190827,2,18.81334437025678,122.11127255507996,95.7235437361122,1864.7767460253513,2,False
206,6,3534,140.1027659826995,147.94041971081953,73.88848019846844,200.91413328306444,1,110.58153794822393,877.8747187720189,373.6405495661164,189.64275760704336,5,18.917275150388583,57.80906461768631,59.373008467813484,1549.6678681779645,3,True
259,9,5508,140.06669025885316,353.96915266166263,249.45667849837818,153.75553014612174,-2,317.73915600849045,520.7935339061818,301.34814383309265,129.99354558624833,2,23.94146569433138,106.52766138179825,90.98572872258305,987.3552068283169,3,False
397,3,2068,295.90715428427967,263.0463648002486,123.08305270470248,214.86758664464423,-2,224.8603547452583,580.6482369476358,165.33386417891523,220.28669317525288,2,8.699898048531098,60.3781418763124,49.06099268766988,696.370029192559,2,False
290,2,3078,212.77495472341187,252.1163736342788,67.33375840628129,125.31288995981645,1,291.4337188767831,348.6385902242249,309.2372425615471,313.7453089409151,3,9.907911252398076,40.57494957032664,95.08723764893658,1224.260541027579,2,False
199,9,3070,253.23562263162103,301.1842188181558,193.98039173339404,94.65886399241283,3,312.37922521018606,377.67939697019875,291.6704526771146,238.85198804896012,1,20.05121140148492,111.32525870975573,66.81410252252866,1488.2282529902022,1,False
280,3,2874,304.30053944370707,370.5976225268915,127.56718805566473,241.40416568977844,-2,323.92570500311194,319.4095567486029,225.25841457662787,102.17207133995359,1,19.069010523479218,77.74970838668277,45.456637595751516,1288.60103128228,-2,False
200,6,3144,221.6090053683803,241.86712933003759,207.9546808573036,86.43984642251925,2,168.07015721760357,787.2697041440522,191.49498549238228,250.62965268624475,6,21.857102255658152,49.42494420917711,52.550853804690696,2033.9567302034834,-1,False
387,8,1338,121.4170590433645,349.50690614723567,171.4248726215106,135.3130020555671,3,291.39619606550156,728.8039871096303,163.4411288950986,288.7188174682358,1,13.280387250680057,49.43700205478012,43.1354357579722,1318.0206320558852,3,False
284,7,5137,101.82909996338165,269.50677068429985,132.7487193784158,218.46366578834645,-2,250.6017002804896,767.8014861625228,283.67054697363983,216.2122771716295,5,23.00257354128715,114.94756829426392,22.592436960772382,1448.3895915906082,1,False
99,7,4800,163.11090072263107,107.50940522835451,114.18312788743962,218.42525328875783,2,145.37603059086877,897.3210240191573,91.01576731166111,139.87946640487874,2,16.950480544834303,124.6908707317246,43.43731032748757,1988.8016746475073,0,False
227,6,1135,299.136567913264,383.18991982113135,122.37971707752747,212.94046554059634,3,180.53003513132367,752.2431309759013,230.68123387034868,286.9328410703506,6,9.332486660344452,67.15657778792949,67.48809555757225,1899.8679121281205,-1,False
271,6,1063,169.09380346510403,206.05069682562163,123.14496198168546,88.09044412162082,2,242.7222679442464,843.8568020618437,286.21946263629064,206.40234334203456,1,13.017745141641395,71.5033037547963,30.42513367289013,1324.4425465661243,1,False
241,8,4907,238.7665397314693,467.0616573233708,88.36817335874575,233.44621546374103,1,130.47372303404586,852.5273723415082,181.61985341647406,370.45865015897033,5,22.2847724319925,85.28212041321423,88.51012909964538,2071.801894142503,1,False
284,9,3499,103.22921147079843,239.54613983674693,138.95768756910294,54.32215974808263,2,303.2530512039322,245.1563743146612,217.67369234215087,165.42075269508888,1,12.975353958621241,59.104758271079895,30.19524859993507,1075.3811167468268,2,False
